local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:26118030003","261-180-30-00-3","26118030003","2743","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26118030003","261180301","195584","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","7332","0","7332",,"2.48","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","193946",,"109324","-2.48","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:30228108004","302-281-08-00-4","30228108004","2744","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30228108004","302281084","225541","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","2900","0","2900","7960","5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","223893",,"221311","-5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:34613210002","346-132-10-00-2","34613210002","2745","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","34613210002","346132103","252117","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3041","0","3041",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","250455",,"110951","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28702113002","287-021-13-00-2","28702113002","2746","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28702113002","287021133","214692","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2318","0","2318",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","213052",,"12641","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27823109006","278-231-09-00-6","27823109006","2747","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27823109006","278231097","208574","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","5239","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","206934",,"13301","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:42817407007","428-174-07-00-7","42817407007","2748","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42817407007","428174072","317933","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3095","0","3095",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","316155",,"114780","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:42817408000","428-174-08-00-0","42817408000","2749","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42817408000","428174080","317934","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3095","0","3095",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","316156",,"111437","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:42717419005","427-174-19-00-5","42717419005","2750","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42717419005","427174198","316493","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","17050","0","17050",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","314715",,"6730","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:42717415003","427-174-15-00-3","42717415003","2751","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42717415003","427174156","316489","false","SITUS_MISSING","0091","VAC W/MANUFTD HOME SUBDIVISION","VACANT_RESIDENTIAL","1","22737","0","22737",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","314711",,"6403","0","true","SITUS_MISSING"
"ATN:42717421000","427-174-21-00-0","42717421000","2752","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42717421000","427174214","316495","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","25580","0","25580",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","314717",,"6537","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20707104007","207-071-04-00-7","20707104007","2753","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20707104007","207071044","142328","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","8000","0","8000","16386","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140840",,"11337","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20424125006","204-241-25-00-6","20424125006","2754","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20424125006","204241251","139792","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3964","0","3964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","138305",,"9662","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20424126009","204-241-26-00-9","20424126009","2755","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20424126009","204241269","139793","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3964","0","3964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","138306",,"9683","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29905124000","299-051-24-00-0","29905124000","2756","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29905124000","299051243","223191","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","2615","0","2615",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","221545",,"7600","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:03830012007","038-300-12-00-7","03830012007","2757","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","03830012007","038300125","32770","false","SITUS_MISSING","2501","PARKING LOT","OTHER","1","17498","0","17498",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","32753",,"3759","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:03830013000","038-300-13-00-0","03830013000","2758","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","03830013000","038300133","32771","false","SITUS_MISSING","2501","PARKING LOT","OTHER","1","17498","0","17498",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","32754",,"3759","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23320003005","233-200-03-00-5","23320003005","2759","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23320003005","233200039","169887","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1600","0","1600","4970","2.56","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","168359",,"113712","-2.56","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28516207009","285-162-07-00-9","28516207009","2760","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28516207009","285162079","214056","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","3394","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212416",,"10210","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:43015143001","430-151-43-00-1","43015143001","2761","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","43015143001","430151431","319777","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4872","0","4872",,"2.38","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","317992",,"108422","-2.38","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28113102000","281-131-02-00-0","28113102000","2762","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28113102000","281131029","210303","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1168","0","1168",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208663",,"10581","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20609009004","206-090-09-00-4","20609009004","2763","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20609009004","206090094","142067","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2600","0","2600","3760","2.53","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140579",,"109960","-2.53","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:34819207006","348-192-07-00-6","34819207006","2764","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","34819207006","348192071","253420","true","SITUS_PRESENT","0181","SAME AS 0180 NO T RST R1T ZONE","UNKNOWN","1","25681","37675","63356",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","251758",,"15595","0","true","USE_CATEGORY_REVIEW"
"ATN:26704202007","267-042-02-00-7","26704202007","2765","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26704202007","267042026","199915","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2100","0","2100","2354","2.49","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198276",,"105222","-2.49","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28208219000","282-082-19-00-0","28208219000","2766","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28208219000","282082197","211280","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","800","0","800","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209640",,"12092","0","true","SITUS_MISSING"
"ATN:12807107000","128-071-07-00-0","12807107000","2767","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","12807107000","128071073","87255","false","SITUS_MISSING","6301","SAME AS 6300 EXCEPT <$1000","UNKNOWN","1","728","0","728",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","86163",,"546","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22805122006","228-051-22-00-6","22805122006","2768","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22805122006","228051223","163555","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","800","0","800","2277","2.76","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","162050",,"122850","-2.76","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23218306003","232-183-06-00-3","23218306003","2769","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","23218306003","232183061","168748","true","SITUS_PRESENT","0019","R1 ZONE W/MISC IMP","OTHER","1","2999","0","2999",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","167233",,"8309","0","true","USE_CATEGORY_REVIEW"
"ATN:51703002002","517-030-02-00-2","51703002002","2770","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","51703002002","517030029","388132","false","SITUS_MISSING","8305","CANALS","OTHER","1","0","0","0",,"3.34","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","386220",,"155385","-3.34","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:42905035002","429-050-35-00-2","42905035002","2771","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42905035002","429050354","318444","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2222","0","2222",,"2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","316666",,"111008","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:10418139010","104-181-39-01-0","10418139010","2772","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","10418139010","104181391","74177","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","465","0","465",,"0.55","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","73112",,"23879","-0.55","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28517121005","285-171-21-00-5","28517121005","2773","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28517121005","285171211","214099","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","4012","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212459",,"8346","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:48510127000","485-101-27-00-0","48510127000","2774","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","48510127000","485101273","351863","false","SITUS_MISSING","0050","E ZONED LAND ONE ACRE OR LESS","OTHER","1","2956","0","2956",,"0.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","350009",,"21443","-0.5","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:34131010005","341-310-10-00-5","34131010005","2775","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","34131010005","341310100","248170","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","18415","0","18415",,"20","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","246513",,"898201","-20","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:32338111004","323-381-11-00-4","32338111004","2776","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","32338111004","323381111","240059","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","6824","0","6824",,"3.15","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","238409",,"137414","-3.15","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:45307112005","453-071-12-00-5","45307112005","2777","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","45307112005","453071128","330707","false","SITUS_MISSING","1000","COMMERCIAL LAND","COMMERCIAL","1","3964","0","3964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","328902",,"7964","0","true","SITUS_MISSING"
"ATN:24720320006","247-203-20-00-6","24720320006","2778","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24720320006","247203201","182995","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","289","0","289",,"0.17","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","181385",,"7475","-0.17","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:23307001002","233-070-01-00-2","23307001002","2779","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23307001002","233070010","169612","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","14950","0","14950",,"20","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","168089",,"870977","-20","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21833315008","218-333-15-00-8","21833315008","2780","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21833315008","218333151","156493","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","556","0","556",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","155005",,"6844","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26217504007","262-175-04-00-7","26217504007","2781","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26217504007","262175045","197029","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","333","0","333",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","195391",,"7210","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27606308004","276-063-08-00-4","27606308004","2782","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27606308004","276063088","206628","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","277","0","277",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","204988",,"11580","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20729010001","207-290-10-00-1","20729010001","2783","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20729010001","207290107","143229","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","566","0","566",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","141741",,"10813","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29403209003","294-032-09-00-3","29403209003","2784","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29403209003","294032099","219342","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","230","0","230",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","217701",,"12012","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21814215006","218-142-15-00-6","21814215006","2785","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21814215006","218142156","155310","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","566","0","566",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153822",,"17203","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21025049007","210-250-49-00-7","21025049007","2786","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21025049007","210250494","147381","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","566","0","566",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","145893",,"15531","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28722001008","287-220-01-00-8","28722001008","2787","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28722001008","287220016","215678","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2999","0","2999",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","214038",,"10863","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22511318005","225-113-18-00-5","22511318005","2788","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22511318005","225113182","161810","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","9800","0","9800","10965","10","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","160312",,"435855","-10","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27825418009","278-254-18-00-9","27825418009","2789","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27825418009","278254180","208712","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2962","0","2962",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","207072",,"8169","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26422603009","264-226-03-00-9","26422603009","2790","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26422603009","264226036","199655","true","SITUS_PRESENT","0181","SAME AS 0180 NO T RST R1T ZONE","UNKNOWN","1","12513","21615","34128",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","198016",,"7449","0","true","USE_CATEGORY_REVIEW"
"ATN:21245502007","212-455-02-00-7","21245502007","2791","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21245502007","212455026","150281","true","SITUS_PRESENT","0097","MS & T ZONING W/LIC MH","MANUFACTURED_MOBILE","1","2897","0","2897",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","148793",,"5872","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:35815210005","358-152-10-00-5","35815210005","2792","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35815210005","358152106","261131","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2956","0","2956",,"1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","259460",,"53862","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21008111004","210-081-11-00-4","21008111004","2793","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21008111004","210081113","146745","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","10000","0","10000","13925","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","145257",,"13618","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27804509009","278-045-09-00-9","27804509009","2794","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27804509009","278045091","207891","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3164","0","3164",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","206251",,"11155","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:47113206004","471-132-06-00-4","47113206004","2795","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47113206004","471132068","341349","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4704","0","4704",,"1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","339529",,"55812","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:22520107005","225-201-07-00-5","22520107005","2796","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22520107005","225201078","162209","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","31895","0","31895",,"39.78","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","160708",,"1666032","-39.78","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:29437236000","294-372-36-00-0","29437236000","2797","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29437236000","294372362","220732","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","842","0","842",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","219091",,"8908","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26707107004","267-071-07-00-4","26707107004","2798","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26707107004","267071074","199975","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","5000","0","5000","5964","2.3","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198336",,"104718","-2.3","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:09329001006","093-290-01-00-6","09329001006","2799","HIGH_REVIEW_PRIORITY","65","UNMATCHED",,,"","false","NOT_APPLICABLE",,,"UNKNOWN",,,,,,,"false","HISTORY_UNPROVEN","KIPS_NOT_APPLICABLE","GEOMETRY_NOT_APPLICABLE","false","",,,,"true","UNMATCHED"
"ATN:08122237007","081-222-37-00-7","08122237007","2800","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08122237007","081222374","60486","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","797","0","797",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","59933",,"4770","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21831116001","218-311-16-00-1","21831116001","2801","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21831116001","218311165","156253","false","SITUS_MISSING","0030","R3 ZONE","OTHER","1","1964","0","1964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","154765",,"6984","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:44003303007","440-033-03-00-7","44003303007","2802","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","44003303007","440033033","323675","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","44617","189635","234252",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","321878",,"9830","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:20526016006","205-260-16-00-6","20526016006","2803","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20526016006","205260169","141487","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","3090","0","3090",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","140000",,"12132","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:08119217001","081-192-17-00-1","08119217001","2804","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08119217001","081192171","60329","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1957","0","1957",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","59776",,"6375","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:08119218004","081-192-18-00-4","08119218004","2805","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08119218004","081192189","60330","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1957","0","1957",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","59777",,"6598","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
